@ realmfox you rock ! just seen the pictures from Berlin . nice dress . take care	['4']	['4']	[0.9788600206375122]
WWDC i shouldnt have bought that iphone 3g hmmph	['0']	['0']	[0.7186959981918335]
@ chibi_mike (oh , and , happy birthday , btw )	['4']	['4']	[0.9715544581413269]
Posting this from my MacBook Pro with the internet provided by my iPhone ! How much will AT&amp;T charge me ? http	['0']	['4']	[0.8623226284980774]
Hm . . . I need to refresh and improve my english . . . Spring is here , and soon summer . I really love this time of the year !	['4']	['4']	[0.7500261068344116]
@ Lora_June seems like you are the only one	['4']	['4']	[0.6295480132102966]
IM mad . . . I think they have the wrong guy in the miami dade cat killings	['0']	['0']	[0.8899828195571899]
just found out something i wish i hadnt	['0']	['0']	[0.9320546388626099]
@ meetmeatmikes Nice article in the Age Yesterday	['4']	['4']	[0.9686522483825684]
argg my nose pissing me off	['0']	['0']	[0.9196247458457947]
@ mwclarkson You will be fine , grit your teeth , smile , enjoy every minute of it	['4']	['4']	[0.9778820872306824]
Mom refuses to see any plays I work on this summer or design next year . . . Shes retired and its free . I feel so much support for my art .	['0']	['0']	[0.8336960673332214]
Bom dia twitters	['4']	['4']	[0.5329148173332214]
@ candycane00 congrats mama ! ! ! im soooo proud of you ! muuuuaaah !	['4']	['4']	[0.98867267370224]
@ minekim thanx looks yummy , now i have a sweet tooth and i already went shopping ill hunt down my house for chocolate . must find foodz	['0']	['4']	[0.7939674258232117]
@ arielswimalott lol pls dont refer me as one of you BITCHES . . . ladies is nice . thanks	['4']	['4']	[0.9648157358169556]
# myweakness Music , writing lyrics even if they always seem to be about sadness &amp; nothing more . my # 2 Motley Crue	['4']	['4']	[0.60945063829422]
@ oliviamunn damn ! Sipping hateraide much Ms . Munn	['4']	['4']	[0.5125457048416138]
Dentist appt in one week I wanna cry just thinking about that drill	['0']	['0']	[0.826185405254364]
@ DavidArchie were just so sad that the news didnt inform us that youre already leaving .	['0']	['0']	[0.9866324067115784]
@ voxar Didnt seem to work here . . When I try to open the app first thing it does is to close itself . . Is this a problem only for OS 3 . 0 ?	['0']	['0']	[0.8373906016349792]
Watching two and a half men	['4']	['4']	[0.9501994848251343]
@ rmillinejr thanks boo	['4']	['4']	[0.8755345940589905]
i slept for almost 12 hours . i still feel like shit	['0']	['0']	[0.9369077086448669]
@ Pepperfire unfortunately not i am running bad these days , but ill be fine	['4']	['0']	[0.5926963686943054]
wake up please i miss you	['0']	['0']	[0.9737441539764404]
@ xlaurenxx huh , which one , I dont see one yhou dont seem rude	['4']	['0']	[0.7048037648200989]
im listening to greenday sorry , im not actually goin any where lol	['4']	['0']	[0.8597115278244019]
night tweeties , long day today , giants game tomorrow ! love it .	['4']	['4']	[0.9549744129180908]
is burnt and likes it	['4']	['0']	[0.806291401386261]
@ SarandaLena Reallyyy , And you didnt give me any ? I Love Food	['0']	['4']	[0.5231285691261292]
@ crowsond Thanks so much for being my friend	['4']	['4']	[0.9529082775115967]
Aaaaaaahhh why is my tongue black . This is the weirdest cold I have EVER had .	['0']	['0']	[0.9033234119415283]
@ TeachaKidd Wondering why when they can do all this with the brain . . . why cant they find a cure for HD and save my sister and many others	['0']	['0']	[0.7079751491546631]
@ Kellyology twitter , no major loss , gmail , problem , ABC on boobtoob means the cat sat on the remote again	['4']	['4']	[0.7148916125297546]
! @ bradbechler Good morning , Brad ! I am ready to empower myself for a renewed week &amp; renew myself for an empowered week !	['4']	['4']	[0.9596747159957886]
@ warrenellis sad at that political outcome . apathy must b at an all time high back in the motherland (or is that fatherland now ? )	['0']	['0']	[0.9472098350524902]
@ wicked12 put my tix on ebay 2nite , hope someone buys them ! cant afford 2 sets seats r getting closer , found row k 2nite , i have Q	['0']	['0']	[0.6066957116127014]
@ faunaana oh god . thats horrible . i could live without meat forever , but not without fish . i feel for you !	['0']	['0']	[0.9473955631256104]
Good morning ! Spending the day with the greatest Mama ! Breakfast then tennis .	['4']	['4']	[0.9962193369865417]
@ CarmenG_ dood mee too ! ! ! i loved it ahh !	['0']	['4']	[0.6218356490135193]
@ pirateesq I want to die cause I havent slept well all night	['0']	['0']	[0.9688135981559753]
@ immissworld Im sorry hunny if you need cheering up , text me . Ill cheer you up ! haha	['0']	['0']	[0.6707031726837158]
@ grasuth is that its welsh name ?	['4']	['4']	[0.7000139951705933]
watching Will &amp; Grace they are so very witty !	['4']	['4']	[0.9818030595779419]
@ rdick yall were the cutest lastnight [23]	['4']	['4']	[0.8153400421142578]
had a good day at the beach with my hun	['4']	['4']	[0.9776903986930847]
@ wantit Mmmm looks scrummy ! Im gonna get back into smoothie making today after seeing that	['4']	['4']	[0.7841212749481201]
@ tartantoes atleast you have something ! lol	['0']	['4']	[0.7547473907470703]
@ extralife Very Nice Scott , Great interview	['4']	['4']	[0.9923849105834961]
I totally dreamed that i went to the cook out . . . it was pretty real too . . . then i rolled over woke up and realized it was 2:40 am . . . bummer	['0']	['0']	[0.794792115688324]
