__label__4	 @ Logossync hahahahaha I dead cuz of laugh 
__label__4	Happy mothers day to my madre !   now delicious family breakfast ! 
__label__0	I hate goodbyes and farewells .  
__label__0	Omg just woke up and throat is killing me !  Gonna yet to back to sleep 
__label__0	 @ deanschick You and me both .  I made the declaration as a joke I never thought it would offend anyone least of all Seth .  I just wouldnt 
__label__4	 @ DreBerry idk ,  I was just being goofy but if u do decide to cut it just keep some hair on your head !  !   No bladness .  
__label__0	 @ Georgiiia YAY !  !  !  Everyone Ive spoken to reckon the ads looked lame so YAY you like it !  ahaha yeah its only on sundays 
__label__0	yikes ,  dislocated my toe 
__label__4	Watching boondock saints .  .  
__label__4	 @ Dameunited I never doubted that !  
__label__0	Noon tee off for today ,  now monday is gonna happen for sure ,  maybe even tuesday 
__label__0	Why doesnt Paul Walker have a twitter 
__label__4	 @ MR_HOWSE yeah no relation to chris although I get that all the time  I should start claiming him as blood . There is a sex dr with my n  .  .  . 
__label__4	mmmmm &quot;Flo Rida feat .  Kesha - Spin Me Right Round&quot; 
__label__0	Im having a serious problem with general apathy .  Not good 
__label__0	hopes to get some sleep later or shell pass out at church .  . God forbids .  .   http
__label__0	Knee pain is easing ,  7 days until I can attempt a return to training 
__label__4	 @ DavidArchie oh !  La Roux is a band right ?  ?  An English electropop synth duo band  .  .   cool ! 
__label__0	I changed my song for asl .  Why didnt I is to long and hard 
__label__4	 @ brockstorm haha i take it your feeling better  lol .  they are bomb  chicken is good .  =P
__label__4	This sh*t go hard: http  ily rikka ,  treal ,  nd josh nite 
__label__4	 @ BrooklynnBrEEz I think if men were smart like me .  .  .  Theyd realize being cool with Trey would only mean good things will happen 
__label__0	birth control made me fat  it wasnt til I started shooting that I blew up like a balloon .  friggin estrogen .  damn uuuu
__label__4	Watched a horrible movie with Ray Liotta ,  Jessica Biel ,  and Forest Whitaker .  Really bad .  Off to bed to have a great Saturday 
__label__0	 @ goksparrow i am still making the decision 
__label__0	 @ courtkp OH NO !  !   sorry  hows DSs voice ?  you OK ? 
__label__4	 @ TheTommyV the ticket comes from over 100 tweets in an hour too .  i hit that wall earlier 
__label__4	Just woke up - whats up tweeties .   .   .  
__label__0	 @ wiseleo Havent got the invite yet  should I wait until tomorrow ?  Will it be a tweet or an email ? 
__label__0	Oh ,  Rafa .   Wimbledon wont be the same without you . 
__label__4	 @ mileycyrus I like the one in the Purple !  !  !  !   haha
__label__0	Enjoyed the  # FDR Home in  # HydePark ,  NY .  Needs quite a lot of paint ,  though .   Its in - to my mind - a shocking state .  
__label__4	 @ Dannymcfly what are you thinking about Brazil til now ,  Mr Jones ?  
__label__0	i left too early !  !  
